Id,log_bike_count
13132,0.8473703588565282
13133,1.9978321256092997
13134,5.961167648288035
13135,5.385256820021169
13136,4.368267151386391
13137,4.117945978185661
13138,3.883359436132241
13139,3.46529267405139
13140,1.9504582416018503
13141,1.581905122792563
13142,4.373969742854676
13143,1.0413393312934156
13144,2.127843032557295
13145,5.124531466774154
13146,4.33769685518641
13147,3.9392277263806172
13148,4.0007091763636335
13149,3.870559606137715
13150,3.7118159942156512
13151,4.542754099619916
13152,4.361704077254217
13153,1.0547952825854994
13154,0.9698853582139528
13155,1.0612985253275014
13156,5.301524911809505
13157,3.8372548077064517
13158,3.823278077019
13159,3.966607909728498
13160,3.4820830739476714
13161,2.662645759508483
13162,2.0096783859166356
13163,1.2665902362353392
13164,1.219227603624731
13165,1.2266815933433834
13166,2.78076524483252
13167,3.917046493125009
13168,3.9789940382078406
13169,4.134548616047424
13170,2.7137363297688646
13171,1.5501088519595065
13172,1.5023457590214944
13173,3.978631815432203
13174,3.694359026628403
13175,2.86758690138481
13176,1.6701160277854916
13177,0.6658710213218999
13178,5.710802930263763
13179,3.9007404436667934
13180,3.1619269213586434
13181,2.996821467404995
13182,3.723836422403774
13183,1.5339098544300143
13184,1.3604366256953855
13185,0.6378388762094285
13186,1.0024170102340841
13187,1.8649347159491203
13188,5.763974697655976
13189,4.315675352953719
13190,3.748081213964356
13191,4.070352226650169
13192,4.365314048540658
13193,4.018742628621972
13194,1.8982856923688913
13195,0.5997667735291765
13196,3.122620477054622
13197,3.7841410385779293
13198,4.007961719124317
13199,3.3709264414427125
13200,2.042572486759072
13201,1.0618304203416447
13202,0.945951986945305
13203,0.7347455629007782
13204,0.8186060343140977
13205,3.3420203703629783
13206,4.623031243209498
13207,5.224290852520262
13208,3.7130548959731158
13209,4.366972992613557
13210,4.1007129875508435
13211,3.459289742752791
13212,0.8530384833636107
13213,0.7563067886253982
13214,3.1890610984293226
13215,5.298819256541482
13216,5.319340266852262
13217,3.861459149327775
13218,3.7678350179343996
13219,2.6764231502873606
13220,1.3162236088753736
13221,0.9981762973909998
13222,1.6722450155800168
13223,2.5966161561825825
13224,3.2211306734785383
13225,3.809268510636873
13226,3.491977644699432
13227,3.4128792043883003
13228,3.066875824213917
13229,1.0273128286645963
13230,1.0655195830241606
13231,1.2619315862156872
13232,1.0483067291734378
13233,2.031263341025819
13234,2.54404709071092
13235,3.2616606869979377
13236,3.2636783974660064
13237,2.5602534452577053
13238,0.7803281051352418
13239,1.654587216486693
13240,3.0012859181894944
13241,5.547140960035538
13242,4.3341751267242525
13243,3.6185355670413015
13244,0.8388375292620887
13245,3.1225499549355034
13246,3.5426329060330537
13247,3.818781009461285
13248,0.8574905469566594
13249,0.8334985821104306
13250,0.7411218121105492
13251,3.641243728215237
13252,3.7953504319120372
13253,4.043705844379638
13254,1.9735523350721218
13255,1.8136826457187118
13256,1.1224540912971828
13257,5.412723269036831
13258,3.8492262455733224
13259,3.729134151057998
13260,3.5688848018899795
13261,3.620832641749781
13262,2.1150259785160497
13263,1.3582519842231775
13264,0.9668686796914878
13265,4.496888026931192
13266,5.458324793599517
13267,4.376139845228071
13268,3.977097458540781
13269,3.7540459041627705
13270,3.812131511125169
13271,3.9079388228393377
13272,4.174208306052009
13273,2.2143479045893244
13274,1.583426159367027
13275,0.7646809585918426
13276,4.0557296669137335
13277,4.182930825716207
13278,3.9249910900088505
13279,2.9051790508843345
13280,1.3391972039710944
13281,0.9492105316419073
13282,1.2084411449842083
13283,4.047883631123787
13284,4.394844468905844
13285,4.141230640002374
13286,4.40116091159454
13287,4.187542277157666
13288,2.973862052276437
13289,2.2477741002826948
13290,1.6175161141643448
13291,0.8025196541271633
13292,0.7593560356720443
13293,0.7159133243889202
13294,4.515578257963868
13295,3.5493581707293336
13296,3.8943549744785395
13297,2.994333905968558
13298,1.7814578388699986
13299,1.521214620633552
13300,0.8124737309386281
13301,0.7595652667119586
13302,1.8052388853436758
13303,5.911435153598565
13304,5.4264954476531795
13305,4.236242601335088
13306,3.5394683887475162
13307,1.8458037111856704
13308,1.4126217165047077
13309,0.619226962193518
13310,0.7419262602140306
13311,0.8175479348302472
13312,4.5634097668579106
13313,4.465382220834211
13314,3.74674331008103
13315,3.620163905265649
13316,3.6216738357275893
13317,3.9016280275243354
13318,3.8013692622471282
13319,2.3111462125816176
13320,1.9024018825024986
13321,1.8022352058437208
13322,1.2494457436849415
13323,1.1578757740675054
13324,0.8723896213798321
13325,4.354212768129422
13326,4.00447175194868
13327,3.61618720092598
13328,1.0508941293395466
13329,3.802618660153243
13330,3.780049840937286
13331,1.0043831226924276
13332,0.7218100486099805
13333,4.314770971016543
13334,4.061814063864416
13335,2.321374213267171
13336,1.1040496585941009
13337,1.1138019473126046
13338,2.3496527397698865
13339,3.4603642659812817
13340,4.15637407278548
13341,4.160333871064688
13342,4.467604367979742
13343,4.115883504655892
13344,3.007270351984966
13345,4.390165020184451
13346,5.660730036529394
13347,4.155152900323551
13348,1.038988671790432
13349,1.2597631138931413
13350,2.4349324943467856
13351,4.872019346442297
13352,4.085593698897009
13353,4.97641256385542
13354,5.194271930356514
13355,3.5929144695647617
13356,1.9295346440665568
13357,1.888155436060785
13358,3.308754376717022
13359,4.315226268441481
13360,4.271745835076598
13361,4.583207431145747
13362,4.897359360000359
13363,4.549430248213018
13364,2.917895634396466
13365,2.779430880020248
13366,3.6872745044151656
13367,4.448573967274355
13368,4.400282484214355
13369,4.37738289491894
13370,3.7420735334210034
13371,3.3399026578863724
13372,4.67412104970912
13373,3.798820775366235
13374,4.201442691232701
13375,5.9282754174107115
13376,5.132367804128206
13377,2.4809858971563123
13378,3.8501667795912553
13379,4.820302916042619
13380,4.60244778275562
13381,3.6066438420754876
13382,4.053782278219704
13383,4.127646632597319
13384,4.934608335539701
13385,4.151639164095556
13386,2.191025160285189
13387,3.891194733057647
13388,4.472083789604408
13389,3.1189938527540018
13390,3.9054923420827765
13391,5.696248199350999
13392,4.019747439118188
13393,3.044547910778922
13394,2.5067789990749603
13395,1.8908960369264494
13396,1.7254766745409613
13397,4.121614617425727
13398,3.8827427361332596
13399,5.459197231302401
13400,5.820938321031893
13401,4.4002235846713
13402,4.130553406676177
13403,4.976460039128373
13404,4.258878088931285
13405,5.733809789199114
13406,4.312928487150367
13407,3.525287122916758
13408,3.0716651664522714
13409,2.3355075557248073
13410,1.887929648714696
13411,1.7155845322010363
13412,1.9760607061584015
13413,4.37842150300709
13414,4.470858904023903
13415,3.655974093648014
13416,3.5885887204368645
13417,3.383453970546876
13418,2.948252318253342
13419,1.7198085192795054
13420,4.463118862462796
13421,4.5607239935951895
13422,4.817824918900074
13423,4.603783965410614
13424,1.6343506051164827
13425,0.8606493979854251
13426,2.444804104171452
13427,3.734540696243566
13428,5.149072446311363
13429,5.788829667591712
13430,5.543366360530978
13431,4.9173325298761
13432,4.124033860390056
13433,1.2571586102726497
13434,5.076004363263176
13435,4.824219962966498
13436,3.6627804185691932
13437,2.4430117575568553
13438,4.941025602394722
13439,3.884041661590884
13440,4.34087820177419
13441,4.365358484170461
13442,4.746656042550644
13443,5.360444391293019
13444,5.928157842700086
13445,4.437253767278705
13446,4.137971425494997
13447,3.4338952228138564
13448,1.7351197877440339
13449,4.09741185049878
13450,3.8055749419461162
13451,4.356072503198168
13452,5.943054030376805
13453,5.747663427305955
13454,4.3216823473869646
13455,4.042948700539072
13456,1.0839447767314363
13457,3.9837588821388774
13458,4.28411583872662
13459,4.382378181599108
13460,4.172346923988803
13461,3.9807069349447826
13462,3.5991277185424515
13463,1.870857391360597
13464,1.9495801378337394
13465,2.20033854918906
13466,2.6539505683868954
13467,3.807768718630074
13468,4.101681396337012
13469,4.32486023713334
13470,4.469484072023921
13471,4.772460713443111
13472,4.134050299423502
13473,2.5817796356407516
13474,1.960598010527965
13475,4.07821154570904
13476,4.302297001152182
13477,3.95717054822077
13478,4.2041693692369275
13479,4.219517305278915
13480,4.1927321762151815
13481,3.6155619834506645
13482,3.3269616904782198
13483,2.5380313979517757
13484,2.254022768090656
13485,0.9906530775218916
13486,0.919036600847206
13487,3.9009542969996738
13488,4.6010569015081
13489,3.539485799588373
13490,3.9200343842075167
13491,3.922342074228503
13492,5.726430864973795
13493,5.593242345561083
13494,5.006688979986922
13495,3.552255056074174
13496,1.6362361533604244
13497,3.795108455351331
13498,3.664400282407245
13499,3.7360191972745462
13500,4.076300349801809
13501,4.289342022575233
13502,4.779495102588869
13503,5.215180952968241
13504,3.889562168643899
13505,1.8151044280231206
13506,3.6793813128533643
13507,4.537679000576555
13508,3.0077779122069437
13509,1.368662977895995
13510,4.567398446147836
13511,3.6105439471489826
13512,3.8075052688258633
13513,4.323397838973225
13514,3.652703926026211
13515,1.2956156983056917
13516,1.61614952056351
13517,2.486030846076291
13518,3.49426180079133
13519,4.715082811500665
13520,3.7989672617150063
13521,3.6589241388444433
13522,4.0483839430715625
13523,4.270095033767859
13524,4.195225123772358
13525,4.2245556340878405
13526,4.548894521290602
13527,3.0195946164238467
13528,3.9634880195713773
13529,3.952430159308545
13530,4.004189929506007
13531,3.0282312938336347
13532,2.886471947632348
13533,1.7919360015474806
13534,2.035944156154488
13535,2.977645093925066
13536,3.8202280210396884
13537,3.7382845255055392
13538,4.5603986928962295
13539,4.182031489019872
13540,3.2250545321284587
13541,2.9226572675553504
13542,3.625622942248971
13543,3.652583840997445
13544,4.010813937140295
13545,4.174644235397017
13546,3.587609597588836
13547,2.816082035128324
13548,0.7251008440559139
13549,1.4771980149149853
13550,3.503557564301141
13551,3.9387498548411033
13552,3.3733140449717167
13553,2.1855770641947085
13554,0.9632645625353904
13555,1.5946159812218648
13556,3.694454318415351
13557,4.937403722736015
13558,3.75595061449416
13559,4.191937769334892
13560,4.286048375158458
13561,4.283006424459614
13562,2.88772308818974
13563,1.5370839250552044
13564,1.275155128818994
13565,0.814512732788542
13566,4.933567392571614
13567,3.681917482414975
13568,3.638745959974665
13569,4.328650793189423
13570,5.848636866359583
13571,2.9157386012328996
13572,2.5325271850977877
13573,3.5748736148067053
13574,3.6532318869375433
13575,3.998014679477124
13576,4.289535325138672
13577,4.270908758804131
13578,4.669435598135777
13579,5.006417076748
13580,5.403829758159491
13581,3.628475308204234
13582,2.780969249754324
13583,3.905734067668475
13584,1.4730323398836667
13585,3.844426172464432
13586,3.1467299387597985
13587,4.077973517620753
13588,3.8147825550720693
13589,4.175129860259929
13590,4.2489507630626955
13591,4.1099813113136605
13592,4.306019547497597
13593,4.456731466139257
13594,3.459365286753996
13595,5.382822802854811
13596,2.9443752929180156
13597,4.0878693224416125
13598,2.366483489237967
13599,3.8651143454188652
13600,1.859907086396495
13601,3.892711291906675
13602,2.9644499587460813
13603,4.428964351405304
13604,3.6043295156033057
13605,4.372548769278131
13606,4.172562946086067
13607,4.456920464700032
13608,4.3352179907242645
13609,4.833989144114803
13610,4.082623094677344
13611,4.727238979689295
13612,1.7500872974820785
13613,2.264920670637207
13614,0.9481612050470272
13615,2.9803476969315836
13616,0.661613383420713
13617,4.5303910437966755
13618,1.146446286713346
13619,4.536500779932388
13620,2.2811806790434046
13621,4.72652077621059
13622,3.619089136795412
13623,4.907981318592919
13624,4.754221731019068
13625,3.5058251324135097
13626,4.746775351052624
13627,1.5989547896728689
13628,4.141972711060116
13629,0.9577921292727112
13630,5.692398178410333
13631,1.6578204480667011
13632,1.1988019633413474
13633,4.152888966380825
13634,5.034366094718076
13635,5.098842677862825
13636,4.696109300811181
13637,4.247517594846502
13638,4.129559351189277
13639,4.666019024199158
13640,5.683972836374457
13641,5.273258095932812
13642,4.225580693513014
13643,5.842202467031081
13644,3.861352871029631
13645,3.776327921851881
13646,1.4015890791267958
13647,2.61764694795085
13648,3.701569021089773
13649,1.6651364080739526
13650,4.299952228105939
13651,1.0284957931133705
13652,4.620044089681375
13653,1.0803680473397796
13654,4.577419961755484
13655,1.3947856488819994
13656,3.695477755956442
13657,3.5646242203974667
13658,3.7655399422512925
13659,4.097314030064988
13660,4.098434965953409
13661,4.572301653732958
13662,4.342527288877417
13663,5.322391224685537
13664,4.316703141209021
13665,5.668588169650008
13666,4.6345571531312375
13667,3.6995887795916897
13668,5.142428951934367
13669,2.8073088773249686
13670,3.5141249013555784
13671,1.498403450767761
13672,4.54139249690576
13673,0.9993113547024595
13674,4.780632043665903
13675,1.504247457820568
13676,3.9770615405148266
13677,5.1082061343056395
13678,3.8904451540816507
13679,3.281130796372553
13680,4.2865175795066195
13681,4.065317458225651
13682,4.604122964882515
13683,4.1030468984981905
13684,5.515667339496189
13685,4.02091866305707
13686,5.516987234196959
13687,4.3021616278981085
13688,1.3448988028814646
13689,5.688331346426445
13690,1.8720034417998939
13691,3.689042705088236
13692,4.1252007982857535
13693,1.4074207409796473
13694,4.225544471186798
13695,2.6639452108018213
13696,4.463272886750072
13697,3.8162919734579903
13698,4.638908776819238
13699,4.2195219787950995
13700,4.8112466139606775
13701,4.301382825751595
13702,2.4149001501826297
13703,4.279487882920913
13704,2.1628012644537535
13705,4.369159475546324
13706,1.3961968354594365
13707,4.045216172097414
13708,2.6794325747087826
13709,3.494947049856506
13710,4.3632093089582185
13711,3.951877812070312
13712,4.4594194670086384
13713,4.23826574992183
13714,1.5592337704913841
13715,4.341524209394198
13716,0.942407227088693
13717,4.755244790550775
13718,0.7948130413272114
13719,4.022914377391323
13720,1.2038680905920172
13721,2.767487161920992
13722,2.40676657992286
13723,3.459039533895912
13724,4.690948302428018
13725,3.899843179089551
13726,4.153301756396745
13727,4.447999072187062
13728,5.701390454099461
13729,4.6137574694328
13730,3.971697243451433
13731,4.644435919442342
13732,3.13501022440515
13733,4.8200544740271285
13734,2.5924477764655016
13735,2.952310377487236
13736,2.174924772072084
13737,1.8031684221207644
13738,2.502295651282358
13739,4.471311899757898
13740,4.500860383069357
13741,4.4837329659435845
13742,4.337230201887399
13743,2.634596150580571
13744,5.005663382634136
13745,4.595754658108699
13746,3.648635019213412
13747,4.196006402610507
13748,4.687639604912567
13749,3.8160364388056034
13750,3.5924224505401074
13751,3.080874528237742
13752,2.3209655847687314
13753,1.683817342584015
13754,4.0894481563703735
13755,3.7795354842739015
13756,4.106851087335599
13757,4.25045003577241
13758,5.007853789236323
13759,5.267425293348329
